u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
0.7354265929721733,0.7422920256245659,-0.5113206208899708,-0.39122705232933336,-0.3629632344770963,0.4622280464387086,0.6626874552122018,0.7482983365549382,-0.519711509861813,-0.39199571926958104,-0.395413982695557,0.32576993785672514,0.695520587310929,0.7451885361109618,-0.5248632592241881,-0.38302031461909836,-0.3536860507731592,0.4765474427892723,0.475191224070247,0.36296620128740065,-0.5877051782322961,0.16764789104821168,0.7624568185048683,0.11754442429669773,-0.05854494232842754,0.4991143936679469,-0.02978723542709989,-0.6442566780408489,-0.4105004405647237,0.3193164096378446,0.10876009529043883,0.4050894875779893,-1.0747032208336857,0.973202878077747,0.6588142990465747,-0.3773858876970625,0.17990791096117129,0.4411709366712435,0.029711870082676926,-0.6333611392514251,-0.19462024779312437,0.42943069028797526,0.5023567059108135,0.40578935534546445,-0.00846621086147478,0.24469639963765868,0.40041031984163067,0.4544979359293895
0.7256985333252213,0.7244254213236765,-0.5200259766033584,-0.3874806057894724,-0.3678415926160699,0.4255885920233033,0.6352287952988203,0.7370185815015706,-0.522326636773862,-0.3908702652249661,-0.39936439703547527,0.3042842048132713,0.7381380716903649,0.7268892462415405,-0.5124639727792445,-0.38748008590979405,-0.376728223200713,0.396654625366021,0.5414091519536807,0.3580893333239857,-0.5916154069277026,0.1946869946222631,0.5255202056899039,-0.1017855769156682,-0.09484285959914403,0.5006907310995706,-0.24249687145025917,-0.6486309953563176,-0.09890596700970114,0.7428393191301923,0.1607150457626085,0.40946321278725195,-1.0487319951331242,1.036206619267211,0.7497204564033977,-0.34003751563823953,0.20008261146636164,0.43362389004917984,0.23045935566657488,-0.6385730997407524,0.09334417246153542,0.8213787256556376,0.5075318696685815,0.39236757682189427,-0.34766787039303126,0.2375215376701786,0.15319025207147458,0.022516920389501982
0.6430862197365385,0.7558824375458238,-0.5247999921876921,-0.3875620291928001,-0.3668144076953083,0.4302979483975224,0.6330500021738973,0.7459774305579426,-0.5106466098065376,-0.39597864108499087,-0.390443850067524,0.36359695654002044,0.6445485457697233,0.7531563007532851,-0.521788607837275,-0.38554930146572514,-0.38517701975748264,0.3522689314806049,0.4970108826799494,0.3612541880773305,-0.626861367763081,0.13421964464744146,0.45105529507133574,-0.10007204647602082,-0.06751151742607808,0.4953988206128489,0.028230496542828196,-0.631079376565499,-0.15083837926887142,0.6147900306010909,0.13207679949852724,0.4150870435271374,-1.0318008852916505,0.9351797715434566,0.6550271485310893,-0.35373695183018095,0.1603925539861938,0.446949777911065,-0.07154224031473357,-0.6673076963733259,-0.08386470154133205,0.6643537695128622,0.5206119236012936,0.38962314807961096,-0.21145288003059126,0.2514936482102099,0.35546114305764187,0.363578914947172
0.6407009353169366,0.760037163788454,-0.5135618394646454,-0.3923119291736715,-0.3741316368099112,0.4192076527869703,0.5990656889776967,0.7578759981533361,-0.5225912345079408,-0.39270496253219,-0.382670256782965,0.38304527331993876,0.6300882425799117,0.7624316357777201,-0.5253473972833552,-0.38293195039411665,-0.3635431849087009,0.4339677896811962,0.4670613176773852,0.36460437828070946,-0.5735690762457274,0.13737880438274516,0.8301516009941936,0.20715514283662928,-0.06509698101527112,0.4918840373990808,0.07189389135034122,-0.6416825456646613,-0.3066356160463832,0.44709016027861964,0.12852898557050277,0.4026142227852298,-1.0975606886631715,0.9747671271613499,0.5982108001830748,-0.4334665683711328,0.17070004836646696,0.4447350748327286,0.004802679163701885,-0.6618531736234043,-0.29060720648551797,0.37229670011488225,0.5049059085133172,0.39327381726994753,-0.27143087622813533,0.23822258184360515,0.2655630591841858,0.2230826792864659
0.6183983260179197,0.7600182398069472,-0.520864446686472,-0.3878360162507032,-0.3569295243726592,0.47347817787535695,0.5526836479462774,0.7693068404277864,-0.5243694020049412,-0.38929218181669034,-0.3714551907395983,0.41644480051410926,0.5941015434159754,0.7721159779393204,-0.5143333535292202,-0.3870027730708817,-0.3632869559513066,0.4523668948464459,0.46342716595618294,0.3764606927239631,-0.6171092140530252,0.1567259029143643,0.5052114460029513,-0.07923757062126176,-0.08829731676765572,0.4925008364862141,-0.04303756850018622,-0.6588405536405185,-0.4191544577435921,0.3533929594403283,0.10948028753065178,0.4174869704348263,-1.1153224157127208,0.9893712703548748,0.5868475305134717,-0.45369796329526846,0.19639073750622993,0.44261427307884155,0.30941508553944924,-0.6181779373152928,0.07857735699087659,0.746476363665328,0.4926709312562774,0.4011570913277683,-0.05216441851994956,0.23196051773513676,0.29927487434854705,0.29309031684960857
0.5762150849888205,0.7679849487975958,-0.5268215271581582,-0.3871058819058777,-0.3741316368099112,0.397282879499534,0.5184613521231021,0.7705013092157025,-0.5088411333176314,-0.3960935414933457,-0.38789486020155317,0.3749741532290544,0.589863189139298,0.7601670914382278,-0.5241861932539529,-0.3861564250959961,-0.3745524276656206,0.40040970955788774,0.4567471875448078,0.3657560220802274,-0.545548859547949,0.12620977294371735,0.7421480588179155,0.147821978188134,-0.07086104107723483,0.49144751350112387,-0.04665233998953511,-0.6492349828771203,-0.479742964478121,0.24355377839028242,0.12993216910110714,0.4049019285405541,-1.0216301313246532,0.9704556238964618,0.6095740698526775,-0.42018140663111375,0.19405918034023842,0.44113441950236953,0.19146740370080076,-0.6518565814393448,0.1376463909622526,0.9176340915895532,0.48722635060014924,0.39954819313595463,-0.3249666097957981,0.215768195274961,0.2318512440198246,0.19569662314991762
0.6004175024050994,0.77341027187761,-0.5125882412992231,-0.39038972977871467,-0.3630914015217983,0.45811923910109187,0.5641869650854278,0.7701390144411604,-0.5190541037766959,-0.3912616711142025,-0.36177000798271874,0.4659976031154966,0.5695307601608806,0.7761516006782366,-0.5254023521419514,-0.38160564737089386,-0.3604708952516939,0.4414953889806798,0.4544282619925663,0.36777262982973485,-0.5573815077446042,0.1608568101016278,1.0400093259929633,0.35025910042133257,-0.06018943374213205,0.49303843726281865,-0.028237554987077623,-0.6482333736022432,-0.38453423443513857,0.36576071680851785,0.13299607977564407,0.39664016654964906,-1.05456338943494,0.950205230308199,0.5679081416897513,-0.44419234812525094,0.15301430039741581,0.4537602440162647,0.12122041717828569,-0.6859460653919104,-0.16508484476306642,0.6046451163835859,0.4907399345313426,0.39521391083527596,-0.1990608427261819,0.2219084001154152,0.1869020672358358,0.10525531915143774
0.6422395613472054,0.7616804935408316,-0.5217797950221958,-0.3885873683720346,-0.36886816134911643,0.42589358654851917,0.6131755131814505,0.7590973699112044,-0.5205584641589928,-0.38973543214848705,-0.3644462332439674,0.44812519947419843,0.6517939921788741,0.7631390889490087,-0.5123426035578398,-0.3876040257082573,-0.36405502836555836,0.451631322053847,0.5132308963448872,0.3561937734367575,-0.6030144914623398,0.18072688726601774,0.6067552444377147,-0.02221455577183328,-0.06019984246558085,0.48555645226114974,-0.03859386751817727,-0.6352690247966999,-0.012351254145587144,0.808549795027627,0.13241231317799634,0.40620432798608513,-1.0866572256152205,1.0111360812665562,0.7004802272095009,-0.3664330252363854,0.21209804503801677,0.44777230800627044,0.24500880695163363,-0.5866488710150635,-0.00264278623085779,0.561464580026986,0.5020288446779226,0.3965593382404201,-0.12608752920525862,0.23741304291851562,0.35546114305764187,0.3855835332465537
0.661545125815609,0.7606426171563206,-0.5269792729355744,-0.3857076723671438,-0.36630112332878495,0.4246596788101932,0.557415006065701,0.7653156277289683,-0.5109018750388689,-0.395950785448344,-0.38955197888331833,0.3672919372260473,0.644628000825327,0.7638783102240309,-0.5224936413670868,-0.38530222886558896,-0.37211978871520224,0.4072405034201827,0.5190310022343526,0.344764362255327,-0.555853973057339,0.16403089742515245,0.9384655275581999,0.26415602778423203,-0.06627042123213152,0.4938918061226133,0.02816952669758394,-0.6330637245843976,-0.12487217313928628,0.6550502631577707,0.10653671898977651,0.4169511161833375,-1.0781621859309298,0.9820596816128894,0.5413944518350603,-0.4898788432156047,0.19271112611159213,0.4456087689126435,0.08289561876679244,-0.6741236113583844,0.20409971871332774,1.0731063781454098,0.47569938321070604,0.39958088497964267,-0.14809783032722804,0.2044837570846828,0.2655630591841858,0.2741842088840312
0.7025552017027153,0.7550602134835286,-0.513949710247213,-0.39218426032528036,-0.3632201847542153,0.4652106335134649,0.626523655107571,0.7528285113767423,-0.5201844624832476,-0.393307973561448,-0.3903166146722464,0.35296422935628485,0.6712467605186172,0.7560470162807431,-0.5246839768554991,-0.38217078275860866,-0.369431535265321,0.40554936703896083,0.4997171575842073,0.3703220540931021,-0.5460414772805576,0.17248263559880367,0.6473727638116199,0.0192684153777792,-0.04894186798494441,0.4929605070210837,0.00950295101647734,-0.6539889569608086,-0.14218228479351327,0.7046309798233069,0.1638115166549025,0.39783639036701135,-1.0262941860309442,0.9432471632253736,0.7913863845663242,-0.23455350938221586,0.18843645078789711,0.44349655746905253,-0.07115141300713584,-0.6572410085220538,-0.32752690329527545,0.3116238363875802,0.48017743505748156,0.39857689715821865,-0.22138353540078703,0.21233827671395983,0.24308833594493062,0.22125301121077035
0.7591874048847556,0.7319466552544361,-0.5206243714814826,-0.3887823592913673,-0.35988229590252657,0.4649459698188414,0.6778421047646631,0.743344621813767,-0.5213721722018835,-0.38940559611110614,-0.38560095283476886,0.3567685600159014,0.7105606437225326,0.7473251393871226,-0.5120314921096881,-0.3872011323106743,-0.36495152248747315,0.4460627402336285,0.5045915335757399,0.3580476432491015,-0.6158335087470536,0.15323183818932404,0.708299042872478,0.08964163015265209,-0.08604324207020578,0.49946548653747896,-0.0764220405412494,-0.6484829018157632,-0.21142480870691008,0.5942863611078988,0.11545274582186497,0.42418208907919647,-1.01704332274533,0.9691272633821209,0.7913863845663242,-0.2540205569538185,0.16619069452241594,0.4519246485427171,0.22188759792976792,-0.6298830502873244,-0.3053757940449167,0.27610757688131976,0.5183638085521599,0.395565604094392,-0.32708813453363145,0.25207935829993666,0.34422378143801424,0.34266433628165494
0.6758624220791928,0.7324191193432978,-0.5243301112117648,-0.3870975949975141,-0.3574434249268972,0.4681542070363278,0.6493129552853816,0.7374472756535217,-0.509289339527509,-0.3959921880626319,-0.395413982695557,0.3424111656545065,0.707648186364776,0.7309435682511815,-0.5222605316674432,-0.3848362997989733,-0.37007180042984134,0.41405441067135,0.47278439512835413,0.35010076987792166,-0.5773723149235859,0.14100974652658632,0.8166129694364835,0.1918551003787168,-0.09671227714880086,0.5012882873556558,0.0785855701070512,-0.6579455680250184,-0.3152896332252511,0.48857974083840744,0.1496133214378706,0.4091840412834586,-1.00026749360154,0.9984716006715365,0.7838102654122064,-0.2825197818207251,0.1538410101074275,0.4586488670997948,0.3045973919601999,-0.6819379397931836,-0.04694500473157495,0.7549127953182377,0.5114679117134482,0.3896084176796912,-0.16163631497292033,0.2470320339408934,0.3329866895129083,0.33039698646898613
0.6483067195511343,0.754405846447535,-0.5142852010277003,-0.391139832152323,-0.366172340096368,0.44817926698607186,0.6009527978578377,0.754819740677693,-0.5191446940916312,-0.39167883889809174,-0.3849641641497495,0.36896973479345524,0.6398840289267173,0.7547535897842266,-0.5278074480662344,-0.3815896708736991,-0.3716079452583448,0.3937941833530614,0.47754647674373824,0.36816449109059524,-0.5831029832427355,0.16755690071661808,0.34274136850732984,-0.22184563132371207,-0.08798712050966276,0.49543638869846957,0.05916645141335914,-0.6397575474228344,-0.176804585398457,0.610192612170031,0.12540545581412801,0.39195643148855197,-1.0802407475398768,0.9947307030814775,0.5451816023505457,-0.49487068392648703,0.18787834959983632,0.4421200257135631,0.1631581237600417,-0.6536045804117739,-0.26845609723515956,0.3815956219484074,0.4483012383239464,0.3997110472358062,-0.16433056387736025,0.17749015904716595,0.2543256975645582,0.29560658458579464
0.6595854173637687,0.7627061702164641,-0.5213636890291893,-0.39002181303365985,-0.3678415926160699,0.4363270568271096,0.6320721739203957,0.7628074011358029,-0.5228203559276348,-0.39174147787996966,-0.373621862711105,0.4175508872412129,0.6385689608602078,0.7634859984038769,-0.5129758188045107,-0.38871670090556537,-0.350358146616689,0.5152828590259403,0.525875372881119,0.35359992390702655,-0.6280290540051293,0.15416529340790647,0.6135253725669569,0.011521239061867826,-0.0765725272771532,0.4947826255009894,-0.12373636964171285,-0.6475671695563089,-0.49705307613234795,0.2157832258727441,0.10026782081222183,0.40784754815800284,-1.058712868197391,0.9649459717705854,0.5716962012668101,-0.4508382909093932,0.14739786351115602,0.44958187360045165,0.15356649399038427,-0.6438738448044043,0.10072846624123498,0.8459344754593866,0.5157446791583375,0.3939304462589615,-0.49804194044106675,0.24617962524818074,0.2543256975645582,0.1912277441566371
0.5609537480180928,0.7678709851891953,-0.5281377107555179,-0.3875715103304386,-0.36873999430441434,0.42215342820677576,0.5451469662078777,0.7677492254171263,-0.5116752155836197,-0.39562038123328486,-0.3963058538797629,0.33704783104809233,0.5591003682351703,0.7660080773723077,-0.5212594893033309,-0.38466965487881377,-0.38056858527197196,0.36834932681480487,0.47857716092990216,0.3578851609318087,-0.6246024744624241,0.11908418400588539,0.9858531750613473,0.35716697618570564,-0.07602538245506901,0.4927114886356932,0.2905476063116803,-0.6424892204441228,-0.003695159670228546,0.8457331831462401,0.11519144395332302,0.4063737587408563,-1.0661714391958617,0.9628263989510255,0.46563871466332496,-0.5459806380019798,0.16375532748087396,0.44306959222656683,0.06424050976839898,-0.6700663285454299,-0.25368928176450034,0.4425466032889781,0.4863659789431651,0.39685421417465855,-0.27644113206589477,0.2156645302315242,0.2318512440198246,0.19585116715615253
0.5910657299473845,0.7644250799967558,-0.5132625991975864,-0.39070397756904435,-0.3781109770728255,0.39546264521437374,0.5442825511436504,0.7641211549206324,-0.5188618515228242,-0.3923592765424979,-0.3751511342889612,0.41364191186991556,0.5714153887879854,0.7705991678739268,-0.5259665048765199,-0.38175237638962267,-0.3550943883519312,0.46511558640095835,0.44895744841582436,0.381893781650842,-0.6112589385701026,0.148807136488448,0.3901290160104776,-0.16480275722306284,-0.08253822629760126,0.4934919391756719,-0.04224992534124983,-0.6629352140424499,-0.5230192822619331,0.2276491343033087,0.13846595583285856,0.4016566518267411,-1.0241348635489629,0.9728139478773955,0.6285125496148246,-0.4046187772245617,0.20879654197176192,0.44052344850034597,-0.07190715167972116,-0.6478968081462093,-0.12078262626234966,0.5634877663757731,0.47982464359576465,0.4015433326758556,0.01983723323957313,0.22160886291745982,0.4453592269310979,0.5733388947911213
0.6026479944761304,0.7687241962251651,-0.5214827092926677,-0.3886030812709611,-0.3526932338326258,0.49476448157952496,0.574843934316004,0.7686821309313062,-0.5236309342993606,-0.38959341288658456,-0.3816505384948506,0.3743525753700991,0.632563655727808,0.7613410873267723,-0.5111908737361587,-0.3874012382859199,-0.3629029197441806,0.45571611910894827,0.4594025066421323,0.37689353427767147,-0.5989893920319432,0.13928932150398776,0.6676815234985725,0.07196125184914708,-0.039770688329630856,0.48521956323842247,0.008835262687225004,-0.6340840629494235,-0.3066356160463832,0.42294290421362746,0.12260828239323607,0.40365518044106147,-1.0407196106399441,0.9635353319904505,0.5868475305134717,-0.4360793763340711,0.1691829450291729,0.45039535498462513,0.16863870817027457,-0.6385334896691882,-0.19462024779312437,0.4421900044071315,0.43763172264050837,0.41654407824419487,-0.1207586492457725,0.17032933816300608,0.2543256975645582,0.3069426452174751
1.2210298630138423,0.7318754837570319,-0.5134005383917487,0.006894974830991809,0.06092276980334972,0.5477020379349026,1.18370434155076,0.730867742153478,-0.5172112619585331,0.008454514853940968,0.023861512136250734,0.42068757876505897,1.2026620577776317,0.7346892068000578,-0.5097257214377036,0.011234541784801903,0.058384799472928156,0.5390322971684807,1.2809343768665948,0.3274045326783667,-0.4392209766355491,0.6516294256419135,1.4123371284873536,0.106050953646485,0.4619560154581277,0.46098321315013785,0.08720431673494644,-0.43053990153924654,0.48966275679189086,0.745378089446528,0.7958027016337658,0.3957636061368155,-0.8236933657252556,1.6983979488109502,1.5262108535134544,-0.15391415453710902,0.7760060275046196,0.4177323403488709,-0.003141737964573144,-0.3528465170569682,0.8981683992541396,1.0376322522206105,0.9269479214401661,0.3547100809661878,-0.2929752142472823,0.7485788768398808,0.7824773785747101,0.3551891373117185
1.1815599930115048,0.7270266062960006,-0.5117553880156638,0.004209277115626299,0.012269204021460905,0.3975634702186355,1.104692952657341,0.7307552855514099,-0.5135226575842,0.006839798605585242,0.030870469631881656,0.4487608705529043,1.12201563745024,0.7354509353302163,-0.519046809009522,0.013724256186745434,0.03777465153786128,0.4630469356599841,1.2659946028554028,0.3284071425807255,-0.48960337749372607,0.6551530278455513,1.4258757600450638,0.1119112099963343,0.4247282293669015,0.46595157481309746,-0.05743868411612673,-0.46423036070460927,-0.029661365799813683,0.2727315783429803,0.7996135509380851,0.40344199752952037,-0.7790342534153145,1.690372877013459,1.916350081857012,0.13817656925213354,0.7485693861203946,0.4200316672667453,0.19663562800554027,-0.36336029803531683,0.285321634023802,0.4013394029083894,0.9080017084757949,0.3564924106640486,-0.13511066705236763,0.7332102346551284,0.7487655634103488,0.32626899310624874
1.1300957866351373,0.7562169028828871,-0.5137144821601892,0.009382152147257012,0.03601831092967359,0.45831734530337903,1.111825952325669,0.7477058328511028,-0.5087322393151682,0.001699106279355975,0.033164376998665944,0.4730162805330763,1.0970999001158912,0.7597914005890849,-0.5191301638093918,0.015658306310326893,0.05441601569400635,0.5113624169459448,1.3242170620300622,0.3242864258452964,-0.4439076911279119,0.6942646414248873,1.513880926922117,0.13464701348678476,0.46325284423795493,0.4693637999573864,-0.0012746302215144595,-0.43210862687928575,0.5242829801003444,0.7870235018349782,0.7519900972060042,0.4010429763521197,-0.9091332400580141,1.7158973046893562,1.4012148871478223,-0.25621468247055723,0.7889595676828208,0.426843997748991,-0.07964694363558343,-0.34094591086140014,0.285321634023802,0.3570454296465405,0.971577126410307,0.33494711995645704,-0.11314813255708982,0.8052841910846279,0.8274265553586989,0.34926150811072776
1.1067357242182692,0.7614315346785093,-0.5215973124425315,0.01215307505147532,0.08415797615732439,0.6059481815656359,1.0517523567469855,0.7660847034357242,-0.5099006531260887,0.004406770905207526,0.014048482275462421,0.40174821063878974,1.123512408447562,0.7561963981721052,-0.5112976727537396,0.011828506112483258,0.07809845328608045,0.6019236942473795,1.3797325851089128,0.3206112145571893,-0.484876852034227,0.6560250827601948,1.222788163175537,-0.025594262252406172,0.4336634314979073,0.46362167800157916,0.04127053395892658,-0.43320418347341766,0.17806828323686832,0.4186546227573064,0.7940573369856431,0.40777347884090004,-0.8442886235514023,1.6841641575994428,1.3481865983768664,-0.27612040067452753,0.7584563295545503,0.42472064969106355,0.03249477157820751,-0.37828980509571813,0.3886928864958952,0.5442871075904734,0.950838585294077,0.33760117173457144,-0.5480430146562654,0.7634895401836501,0.5015457653347143,-0.0569256091056236
1.0584186389430934,0.7631203635985587,-0.5094491057893328,0.007123354532053799,0.06361859105609834,0.5557433444503578,1.0178940704343815,0.7667554787116599,-0.5237018817127935,0.008890493870144203,0.023351347137877853,0.4176185026949958,1.0495024288183141,0.7652651138194324,-0.512746665177018,0.011514975962111998,0.05736049810128189,0.5347311394565942,1.2719337617023068,0.32508411308958535,-0.5144860802551086,0.6578093777851513,1.4732634075482118,0.14133108605092834,0.47072079014661233,0.47049624731368583,0.001349621275337833,-0.42877086153297156,0.4204181555820034,0.6662553300149077,0.7776041438804131,0.4061117744601439,-0.8399370617573347,1.6944036514406817,1.5262108535134544,-0.15139960926011453,0.7482809465552379,0.42595319456386826,-0.01279073482113214,-0.3429661571441084,0.2631705247734436,0.33738121324818066,0.9272298369880726,0.34901392755934535,-0.238175109706894,0.7460285461542955,0.7375284714852428,0.2948251424064254
1.060969005152147,0.7488361701583631,-0.5113975999175588,0.004677943747001139,0.01894498172483832,0.41786780353954645,1.0370104184562055,0.7426626089143962,-0.508955006842642,0.004169037168408093,0.007931395964037424,0.3825382495760687,1.0079619526917634,0.7625079651323277,-0.5229178937210858,0.01626986826517553,0.06875377706532733,0.556400356475734,1.3270550313983769,0.32147350841402017,-0.48338025828704323,0.6596524415040808,1.3581793528549633,0.06224199136340688,0.43789361220767237,0.46831461684252174,-0.0050748678499715075,-0.42875500050889104,0.18672230041573626,0.4163508670673274,0.7741862960624872,0.393020111263017,-0.8772462851874284,1.6328466325731865,1.3784883478086165,-0.2223253431765563,0.749723613623732,0.42749997130254774,0.13266926918482858,-0.36638879152428794,0.5289838357777454,0.6710484723288269,0.9420562481999422,0.3356481888172132,-0.32200879404158517,0.76056184356144,0.8723754624481661,0.46679573197146107
1.0948884906740386,0.7572739234187617,-0.5185414937172453,0.010871280297493128,0.05411882505527025,0.5124145603967764,1.0153942991061928,0.7623370200444483,-0.5091457202453317,0.0031286209384663536,0.008186478463223757,0.38671893396014095,1.0409637857434912,0.7668435444195013,-0.5170367408703371,0.015043260752173137,0.049039508794243666,0.4957323428374626,1.2903604173009022,0.3451023460455939,-0.48104608948786237,0.7203793869232556,1.3446407212972533,-0.0006526095266627876,0.49748898316743606,0.4612033700550511,-0.030589183990521605,-0.4224106687603313,0.28193310775520886,0.501221750843466,0.7836880379106536,0.39742330681448784,-0.8011474929056934,1.6982944265316224,1.442879906249175,-0.2150292985961437,0.72687697174115,0.4294546097832194,0.07499399349983177,-0.34546698480770127,0.3591574834658372,0.444682341785204,0.9227422892502684,0.34623377783168724,-0.26276541615187005,0.7355877556698497,0.7712402866496041,0.3552542928644694
1.130212562309181,0.7582659309892547,-0.517578510090826,0.013126644335834523,0.06490211006626406,0.540087213542847,1.0289689262674997,0.7663975129577474,-0.5137474173923274,0.008035285896921087,0.015450518458041226,0.39463588973763425,1.0996981386573466,0.761447799780541,-0.5109821526696346,0.011429087210947679,0.0376468442881296,0.4701390672106764,1.276079749386599,0.3202425565030988,-0.5240195144825939,0.7138308045755404,1.4258757600450638,0.05865676303310332,0.45399486195770766,0.46837713727220337,0.018630104215125898,-0.4373560139655576,0.5415951690510611,0.8210601130073418,0.7652609693119478,0.3792218270314611,-0.8869942652435523,1.6641640454189974,1.5603006625222628,-0.10693402800539628,0.7481021938671559,0.42389527554503065,-0.16461237822325347,-0.36101149480487604,0.29270415571476166,0.404596429193143,0.906239853423894,0.3461788220726694,-0.21260501606003998,0.7209631352585044,0.7375284714852428,0.3252623946542156
1.1193823803714327,0.7542090259638953,-0.5125227461562748,0.005087839263048734,0.03550502656315024,0.47064589173310656,1.0438455466523096,0.7652422298618525,-0.5217989180837379,0.0087994853157137,0.041448135281597846,0.4768512521484643,1.137371041571494,0.7541784625428508,-0.5118959376606085,0.014026591857730197,0.029837698437948822,0.43597836490360947,1.4107261542598835,0.32512925300757956,-0.5636560550503421,0.7334614331910189,1.4123371284873536,0.03243080617478621,0.47764292218420107,0.46000343053259457,0.0460401816260351,-0.42751647270832394,0.35983172614396475,0.5980274203993349,0.7829860280400583,0.41141135440496474,-0.82481456724925,1.6783860711548493,1.321671999460602,-0.2922238441318964,0.7700659096252728,0.4380060776941276,0.23002410001423337,-0.3674746127913794,0.5732860542784621,0.7213891534714508,0.9408406473648937,0.3420891151730427,-0.28641420716378085,0.7596178290595506,0.7712402866496041,0.32593945404491775
1.188615142044227,0.7451957348889655,-0.5092971128665088,0.0058494270261292385,0.010472400644771824,0.3864074252424045,1.141191122547833,0.7523959734497051,-0.5090277108162456,0.0018621203801273724,0.03392901278759426,0.4749832730451141,1.1859160390592494,0.7546163229097567,-0.5242960711050189,0.015118798884373157,0.0436630018944812,0.47782852582239027,1.3641442995376991,0.31847657823462167,-0.478233620573115,0.6778816233464364,1.53418968660907,0.16339308519083875,0.47862179456283765,0.4669797815819731,-0.011006616996173411,-0.43118449025562877,0.23865471267490698,0.47830922055760056,0.7545573727077028,0.4044616210302159,-0.8436130742597368,1.6124233345826486,1.46939450516544,-0.14127327514469623,0.7580222843832359,0.4253895908127346,-0.03403891091938099,-0.3608910764910631,0.647121903720497,0.7864343513732084,0.9522686111533422,0.34407697529828435,-0.34156651509980884,0.7720874961817907,0.6251556643725316,0.10682921387194717
1.2056776775138462,0.7341099171046576,-0.519922558850554,0.011782281081419547,0.026518544928845495,0.4196044524405896,1.1714894294223932,0.7363825656195321,-0.5079821158669546,0.0027208479281287394,0.002578945441540306,0.3697035420700556,1.2265766171523826,0.734803316541329,-0.5108605436785576,0.01406820980423148,0.05748830535101335,0.5266993566458053,1.372197995216347,0.32123840460205094,-0.507408231910589,0.707411754282797,1.222788163175537,-0.06994677228726326,0.4696485245097855,0.46496671506833653,0.021769244589256543,-0.4120150295072159,0.2732770132798507,0.4647539151489091,0.7549136171959931,0.4035595278670807,-0.8733685014725504,1.7030098214450882,1.3406104792227491,-0.2929065807956132,0.7456865713217606,0.42821608810482553,-0.09827907063448031,-0.3735871179219459,0.25578623099374403,0.3898764254866955,0.8939110637396117,0.3649224729062877,-0.21780698408450808,0.7128131482022984,0.5464946724241816,0.061651286280184014
1.1828370114182383,0.7326436944380817,-0.5148083791515458,0.008842585132996041,0.025748310285203125,0.4265930126989435,1.1120412296514568,0.737508681938087,-0.5146218788916345,0.006943436674890335,0.013538928985720875,0.3919157566908336,1.1845443914537979,0.7348300611225674,-0.5122948659356066,0.010682861217071904,0.023437504624471462,0.4258030222035006,1.347731095248427,0.31839028069807945,-0.5228366381353918,0.6939674126189777,1.6289633569145903,0.21138598406738085,0.43775002534330365,0.4817541542492598,0.199413287842393,-0.4390073552780859,0.532939074575703,0.8166222019606505,0.8301374151403567,0.40130576894246306,-0.7807666927630605,1.69718941494627,1.5451493332756012,-0.13924552069189372,0.7804754311956532,0.429499670642116,-0.016396919158298787,-0.3411356409161174,0.10072846624123498,0.16094602609334402,0.9052657996583671,0.3605924105616031,-0.3853889968136476,0.7194234660105916,0.7038166563208816,0.27899744884998773
1.1288006084895468,0.7479424522469813,-0.5112779446695918,0.004653592420366384,0.034991126008911994,0.4703862186246094,1.068802132768735,0.7548594964492927,-0.5169913460204479,0.005614803358436797,0.014940353459668343,0.4007640270842303,1.0982202738752114,0.7552383894007468,-0.5157914629357025,0.014457688679335725,0.06516902949353129,0.5506443441558968,1.2810638859556829,0.3318754705532868,-0.5124222526784633,0.6727417327208992,1.5003406706636317,0.14556015013590332,0.4656646951336414,0.46471542891555073,0.14468043176724993,-0.42944957720697935,0.2992432194094359,0.5385296094711469,0.8510461866017384,0.3823031817162247,-0.7997460698298644,1.6323210078334338,1.8746841536940855,0.14874742350920067,0.8016980144852304,0.4172748714292188,-0.02541785773339667,-0.3416614583812345,0.4108439957462535,0.49208277996378247,0.9295977406886282,0.3477969177563918,-0.3101246282413072,0.7494732341038988,0.9060872776125273,0.5284481195691713
