u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.1291327659284796,-1.213365076603917,-0.5273617575342651,-1.1293080683196846,-1.1942669240537147,-0.5416279845999298,-1.1262931336010786,-1.2340336647400647,-0.5316063282490179,-0.7841698705617689,0.6839739983970512,0.37348308061173496,-0.9487559501393684,0.5172602754500067,0.6888097019287469,-0.8312893933747236,0.6811962398870678,0.4293825102116368,-0.9002901847681024,0.5681823386946431,1.1024282682308848,-1.0666580998312063,0.6662553647486271,-0.2506443901376266
-1.128886358678053,-1.228184013549483,-0.5269696471037203,-1.1291510530635867,-1.2170911234596578,-0.5410195376288733,-1.1260766961874429,-1.2367902512005677,-0.5323468427133439,-0.7841434695898184,0.6876639591759006,0.3804032482767149,-0.9487388087966007,0.5231381501898295,0.7383717205981447,-0.831264200853816,0.6918290138801495,0.4509695834127692,-0.9002535595359247,0.5719468357771453,1.0655030655362916,-1.0670906630074253,0.6737166511566468,-0.2509744756562936
-1.127644725704972,-1.2206533109946813,-0.5262708584525875,-1.1279288186638052,-1.199735291616245,-0.5395235733799375,-1.1248182715400454,-1.2410593134123027,-0.5320637501409243,-0.7841481727864427,0.6832066327818996,0.32855469759992034,-0.9488170335192991,0.5157710967531028,0.6630462378583913,-0.8313108950669803,0.6798470383434998,0.4406008490707541,-0.900250939002215,0.5731514722661397,0.967572509115444,-1.066010978146812,0.671005132244091,-0.28342164322027846
-1.1288148586914317,-1.2228844210668766,-0.5276600384818066,-1.1290832350168827,-1.2166793301866965,-0.5397633440135433,-1.1262004649254633,-1.2355811490019506,-0.5336830144163475,-0.7841200933234018,0.686343090424847,0.33134046639566783,-0.9487675183484989,0.516458414499242,0.5775512527863943,-0.8312637891190445,0.6860445786007329,0.37584862158735904,-0.9002258382978643,0.5719762602801183,1.0406942175827414,-1.066023838098309,0.6735455192885317,-0.03181660693548282
-1.1287927380669343,-1.2326207183909086,-0.5269456370506344,-1.1289406160687228,-1.2220098844334788,-0.5394517795846469,-1.1260884523252221,-1.2465701532775686,-0.5338161544912502,-0.7841068533580383,0.6882692984280517,0.39782322003625853,-0.9487872452201006,0.5203109031373504,0.7903934669883523,-0.8312732106413677,0.6795737124386207,0.4515721015513279,-0.9002996709011977,0.5647523474546532,1.142009738297165,-1.0664525050485802,0.6741580738494126,-0.24081709323993017
-1.1289530206918252,-1.2087365847686418,-0.5270204009185523,-1.1291392176693904,-1.1928190444693063,-0.5387647684160294,-1.1262914633850376,-1.220008376734373,-0.5337965841670606,-0.7841799496645001,0.6799157346008747,0.43966374238559125,-0.9488041477593975,0.5203600813168031,0.8322102110361539,-0.8312940811943057,0.6850240040207498,0.4691837085106957,-0.9002575950641633,0.5685388633316509,1.254097459687309,-1.0669109740749105,0.6676231486229102,-0.18741408270999296
-1.128927906071309,-1.2364031238644837,-0.5269206022449519,-1.1292134614847602,-1.214171083059646,-0.539432117287301,-1.1262036660704182,-1.2401860658506154,-0.5346602994346281,-0.7841732908799018,0.684028115775262,0.3553671273343708,-0.94875339441746,0.5258424695407946,0.6894430350261522,-0.8313028210734946,0.671324214055663,0.42748251251367475,-0.9002954065730364,0.5774289739728984,1.04401649872282,-1.0668884751430032,0.6710653799095743,-0.32621362088635847
-1.129209736922893,-1.2309730021754728,-0.5269396634130067,-1.1294020312753827,-1.2091414289467963,-0.5396221330493448,-1.126391270149496,-1.2397722703158551,-0.5338080011090642,-0.7841291592830264,0.6823386533031669,0.32078743778992874,-0.9488058905999123,0.5162737917180574,0.5824072565916874,-0.8312984127316526,0.6766129691937831,0.35053624227081015,-0.9002863119595478,0.573965264433936,0.9432916143870751,-1.067204042785176,0.6670595350753951,-0.2194533413135869
-1.1290306926619817,-1.208729394484245,-0.527372091529835,-1.129305115399359,-1.1972656273259679,-0.5394125561450115,-1.1262382224100391,-1.2247885499671767,-0.5332777669804664,-0.784138863054432,0.6887232776308608,0.30886604747663443,-0.9487712990514939,0.5154399119216793,0.6896770268816075,-0.831292350351661,0.6814257786505418,0.32039300910266977,-0.9002524846448654,0.5716144355970273,0.948996113672699,-1.0671958459537991,0.6688483722283226,-0.12692369209349574
-1.1277165708196621,-1.2424427578762298,-0.5272319402014964,-1.1278878966157375,-1.2155966990928193,-0.5387778506227975,-1.1248365294188771,-1.2422510174518075,-0.532173484424086,-0.784121726775999,0.6912726933160049,0.3850754245765921,-0.9487926779861651,0.5208102868567817,0.8199756781013295,-0.8312969626404656,0.6794996231548718,0.43183054428503376,-0.9002390598528986,0.5775551318426224,1.3270360622149784,-1.0668562231174097,0.6659625129422115,-0.19571390674588288
-1.1285289178656899,-1.2132792406989494,-0.5278243766342259,-1.1287828166617295,-1.1920153223707117,-0.5396993985271208,-1.1256443457267735,-1.2162946482606596,-0.5324002758159954,-0.7841441174165492,0.6909720816338997,0.3824324863099009,-0.9487633563590713,0.5176503374498684,0.822826414873164,-0.8312847023598291,0.6901948929533833,0.47655991609813286,-0.9002491597287623,0.5754759373206275,1.1245566975351189,-1.0661571215714962,0.6739292870298247,-0.18235727036537
-1.1289486299764127,-1.2413398995592142,-0.5290601454107636,-1.1292121455203226,-1.2136618497876308,-0.5394248593350945,-1.126092449885376,-1.2434968062357248,-0.5322216387702631,-0.7841113762533827,0.6882225591929794,0.32711858244970854,-0.9487603725485618,0.5218589264731782,0.6553712303464994,-0.8312971228050903,0.6820324046864933,0.40283723657537546,-0.9002662420599938,0.5717987529824075,0.9586019498650133,-1.0664855912081914,0.673201373642883,-0.30532292072211226
-1.1287285753378615,-1.2424763799371443,-0.5292064623861694,-1.1290139739603773,-1.2196621926772038,-0.5390359111373318,-1.1259063211288693,-1.240087747402367,-0.5324680897120408,-0.7841107052192852,0.6835331615701931,0.41533980588175085,-0.9487888820976165,0.5151523664044432,0.8173502683580168,-0.831296636541645,0.6824254590778036,0.4778201270788608,-0.9002391477702986,0.5672034497792717,1.2050234425388044,-1.0667802989567026,0.6727293800578836,-0.34670700658908465
-1.1289430762845698,-1.202241861441972,-0.5284842006857955,-1.1293471848800398,-1.2010583969063664,-0.5396199845908689,-1.1260788147732261,-1.2094825827433437,-0.5323101843596592,-0.7841533757287992,0.683458976698772,0.38390662874626696,-0.9487700119125897,0.5189820552682449,0.7697762536902606,-0.8313007538848894,0.6853248928804484,0.42941541247089904,-0.9002559452321547,0.5741127914671446,1.1535614291079586,-1.0670792202723742,0.6702585520721323,-0.30981430950089706
-1.129166210834982,-1.2300267329527383,-0.5284408778326678,-1.1295325564611014,-1.219191749667619,-0.5400147646368145,-1.1263833515056008,-1.245997760826593,-0.5323836983312714,-0.7841533754934896,0.6865509894557343,0.499267348038682,-0.948826047991598,0.5181047876613669,1.0410018488665156,-0.83128849326397,0.686676256957485,0.5499034762022976,-0.90026016757545,0.573456581446288,1.4876961462031626,-1.0675050715108045,0.6684704763004262,-0.2690686506673657
-1.1288419082107963,-1.2281967200031725,-0.5276162935319865,-1.1291789097325464,-1.196846009319042,-0.5398499408506346,-1.1260619689543694,-1.235509438386834,-0.5317864595238385,-0.784118133193086,0.6900930633454709,0.39338008089063636,-0.948722885753067,0.524287791424101,0.791943332226781,-0.8313025889982553,0.6820725114447173,0.47078568337088883,-0.9002541589871459,0.5724826563208818,1.2319687057038868,-1.0663971521321693,0.6698345928538706,-0.20417234556047617
-1.1272841403051168,-1.1990974742800933,-0.5264889137813722,-1.127616229318529,-1.2003566985308844,-0.539911514127234,-1.1245160848545672,-1.2053088861397017,-0.5322717116285285,-0.7841197068748513,0.6850482921573327,0.36856942402804194,-0.9487541434370262,0.5187097180508723,0.7738695947918297,-0.8312689980401542,0.6842696999360295,0.45405849855073477,-0.9002497494180648,0.5763253562797527,1.1052718560298385,-1.066435255025908,0.6703582355625108,-0.13898368296669406
-1.1290616993090796,-1.2377563623308607,-0.5265123682421542,-1.1294499331144652,-1.211590377685633,-0.5410672139351523,-1.1261979866695542,-1.242150631672051,-0.533142943025112,-0.7841039839971816,0.6837127545084608,0.38089974018503886,-0.9487370349477194,0.517524283080941,0.7320782560126756,-0.8312911444521953,0.6783353489380168,0.4064195861428436,-0.9002435038012543,0.57096069955164,1.2069576184147779,-1.0666608693314115,0.6721030323797743,-0.2574290804611178
-1.1286328990736991,-1.2189148015230669,-0.5266542046085028,-1.1290418580942605,-1.1938165538701746,-0.5408383212252921,-1.1259294729257054,-1.2224205000077317,-0.5327777602483765,-0.7840975162700493,0.6878954442152105,0.38323384976168706,-0.9487036295923601,0.5212702546964278,0.7742953114099341,-0.8312782892640417,0.6859940667971655,0.47518246378175205,-0.9002553599655511,0.5700664555872355,1.0873245622066352,-1.066770431750939,0.6660412341937715,-0.20946774778909474
-1.1271733875012135,-1.2301648097553075,-0.5259456061014341,-1.1274920755474391,-1.206838095833076,-0.5396327058830878,-1.124547217627707,-1.2322746344689413,-0.5323777186080305,-0.78407820632209,0.6842584952956929,0.3913279644055684,-0.9487310607917913,0.5181508211673967,0.6828973970726764,-0.8312801997941633,0.6840190313649565,0.47529558563873436,-0.9002249477051041,0.5748038128404844,1.2619266177059396,-1.065988718075774,0.6675568442365903,-0.22475511465082337
-1.1291887660855378,-1.21961546126444,-0.5262469292752505,-1.1295070392352495,-1.19799443457271,-0.5408239803429497,-1.1265621559961185,-1.242811498718709,-0.5335716207276819,-0.7841339716795364,0.6834163824863616,0.4347170688502185,-0.9487249954370219,0.5170583108663687,0.7821894052217596,-0.8312918683825762,0.6878282615039996,0.5212397443834722,-0.9002854234755707,0.5738014865438003,1.2359100294135266,-1.0666912842946807,0.6693754608096268,-0.27023866439641914
-1.1289857274110147,-1.2121404511276777,-0.5266158620022358,-1.129177649408425,-1.207829813312244,-0.5404470112458146,-1.1263448100015798,-1.2287011738984999,-0.5339005294912763,-0.7841096905711704,0.6847339882601462,0.37552727477994174,-0.9487500572315726,0.5213980079158269,0.7537512389009339,-0.8312796259816103,0.6781336769897364,0.5151710278124408,-0.9002548907559182,0.5732753703334887,1.3184435274150632,-1.0666226643158727,0.6725830958334218,-0.21298883029018062
-1.1287329881001493,-1.2268777464413423,-0.5265094571924058,-1.128946442088465,-1.2076304886181832,-0.5392028361130158,-1.1260574346512568,-1.237308832701904,-0.5338901169540976,-0.7840980622420479,0.6852712996030806,0.4400374575645416,-0.9487726070590292,0.511248013439216,0.8887641952476985,-0.8312729286888001,0.6793737008291063,0.5823974287703876,-0.9002057306718104,0.5718967685190499,1.4545487055635493,-1.0670971403367517,0.6702430907654079,-0.28760993442590554
-1.1277474008679707,-1.209526819521335,-0.5265489125237067,-1.1280959310608494,-1.1986866551970394,-0.5390537607431767,-1.1251189526127827,-1.2194082461107987,-0.5342920456009495,-0.7841038180214003,0.6861447719938244,0.42020253459702434,-0.9487256782339306,0.517306076912297,0.9692457087487151,-0.831267785317192,0.6862370063448878,0.5049133946875136,-0.9002095422466566,0.5731667613308238,1.3355393522779506,-1.0663380033211325,0.6700296303165619,-0.25579835943600987
-1.1279630373232898,-1.2475005365387624,-0.5267669669719633,-1.1282415199950835,-1.2207019492659537,-0.5379205957274464,-1.1252122210093052,-1.251142962889837,-0.5336807741658666,-0.7841027524196427,0.6869985017927183,0.4473915776042652,-0.948741494395887,0.5174684727446714,0.8932996589980929,-0.8312625841757979,0.6835005738628968,0.49404476019730564,-0.9002409127994138,0.5706497669035101,1.443250659111747,-1.066810245257394,0.6722392783620021,-0.1322657766379036
-1.1282007719294807,-1.212134197222424,-0.5268419752122334,-1.1284061173204405,-1.186963375144049,-0.5380449350847786,-1.1253720835681937,-1.2108757262931382,-0.5341647133139326,-0.7841036996515299,0.6837520213501276,0.44588199281618984,-0.948737686780581,0.5217066220633583,0.7931795510869276,-0.8312818112038203,0.6837261144266086,0.5079573982618155,-0.9002546468647933,0.571064492559082,1.3132867897106697,-1.0663163696615465,0.6690853939818693,-0.19297770846141868
-1.1289964611802366,-1.2340794388701144,-0.5278533585287514,-1.1292594617920206,-1.2101590654317302,-0.5385988568384434,-1.1263109364143276,-1.2355907759645464,-0.5345946317268424,-0.7841235411078251,0.6872178086693068,0.5032304209166512,-0.9487408622045752,0.5204516157088439,0.9509962556166065,-0.8312659658681221,0.6861687599971532,0.6124467560444157,-0.9002289322474466,0.5782158993628763,1.4904498741876537,-1.0658826382258335,0.6721009956262347,-0.10718064298983743
-1.1290519379256008,-1.2372415130742718,-0.5279187454744295,-1.1293650743923824,-1.2176685912569774,-0.538546034937452,-1.1262487173559066,-1.246074425314059,-0.5342109429878464,-0.7841482578620589,0.6812392364534212,0.45941524162185704,-0.948767418679094,0.5192614201089167,0.8961529464110367,-0.8312693425498415,0.6836340438190927,0.520009283445433,-0.9002042471352171,0.5783390589619619,1.3418086820173338,-1.0664361494817745,0.672672267217465,-0.07740236798737707
-1.1290744401477086,-1.2028110104853886,-0.5267565512325771,-1.129365358170367,-1.184826733344133,-0.538270802837195,-1.1262263288602627,-1.206402754683958,-0.5331279374808839,-0.7840872272598203,0.6873815280292617,0.43009346158646594,-0.9487092228858658,0.5215080331647569,0.9366989200912892,-0.8312808209266618,0.6825515035859405,0.53646910512676,-0.9002207184081944,0.573565689060987,1.3561689095614367,-1.0667232736260492,0.6739051735759461,-0.3194717101786727
-1.1287694053950021,-1.231500962220145,-0.5279625180679356,-1.1290813017481716,-1.2170266887409662,-0.5394938098928088,-1.125880066157874,-1.2480262361447505,-0.5337823098523912,-0.7840822348102815,0.6968587873339815,0.436152571840364,-0.9487522590605404,0.5185309253517972,0.8550431550278215,-0.8312702820359738,0.6866456358271698,0.5177840184098724,-0.9002336826026324,0.5739107868721509,1.2050889886784049,-1.0664732458379833,0.6717821994557331,-0.33508609042061677
-1.1281285368547371,-1.2197523162433037,-0.527544124271773,-1.128535824630689,-1.1987919473447244,-0.5379232918905726,-1.1254294234157696,-1.2273535008480192,-0.5326606529719071,-0.784093410214739,0.686333215807101,0.44446182231956927,-0.9487515118297482,0.5223586917055959,0.8289605205565018,-0.8312800064856114,0.6836161758756802,0.5389767349157479,-0.9001911646711074,0.5704601786194344,1.4674453716032512,-1.0665565241063433,0.6694855913448869,-0.2856544082291603
-1.1279823514562135,-1.2128005480903221,-0.5280341624290308,-1.1282206818334946,-1.2130112066927903,-0.537674341825264,-1.1252807041158972,-1.2256575828057221,-0.5336990089945651,-0.7841167136781838,0.684842717197148,0.4499836003437216,-0.9487475097939103,0.5176492145339083,0.8618988564141326,-0.831278211928983,0.6832818439403184,0.4999309121856228,-0.9002539402303403,0.565677685821432,1.3765746978873565,-1.0663404974140211,0.6771486732025078,-0.14138402282326407
-1.1287431191849715,-1.2430971689677053,-0.5288022211519544,-1.1290547035145098,-1.2145151683114102,-0.538431400351634,-1.1261602167196765,-1.2518634244701219,-0.5336589532574914,-0.7841264493330551,0.6841484769143271,0.4684540049497172,-0.9487150510311475,0.5229912453989921,0.9075386429736997,-0.8312754487537144,0.6763288066422791,0.5769745369412369,-0.9002242058399555,0.5729830576596516,1.4507059973246845,-1.0666984156263932,0.6690608266860281,-0.1838054906017115
-1.128747723969904,-1.2111338945880652,-0.5284620212851595,-1.1289598281924889,-1.1911329296001933,-0.5387964422196643,-1.126042157521689,-1.2158824623841613,-0.5330578747936306,-0.7841048202795251,0.6857738746099388,0.42478560927405773,-0.948710271414011,0.5241020514231838,0.8581441841338694,-0.8312894049133198,0.6856933778976015,0.5061501327513571,-0.9002563968894031,0.571403223547252,1.3446530552033413,-1.0666184253328723,0.67071949184376,-0.2850028452222419
-1.129110777338172,-1.2256957431664994,-0.5288258920995298,-1.1294075600304725,-1.216769928956775,-0.5383817083326378,-1.1263568593467872,-1.2321989585481135,-0.5332594849661516,-0.7841234985611549,0.6865657579647044,0.43452038205484617,-0.9487522751276607,0.5217093969920612,0.7534643512359422,-0.8312754211128907,0.6863778208146053,0.45671944308029716,-0.9002826257371064,0.5692501291303251,1.2654357188050294,-1.066127785156326,0.6712714490887708,-0.014262555374866582
-1.1288081094779323,-1.2266152593822217,-0.5282896910980751,-1.1291466705659656,-1.208612210240372,-0.5385178646796355,-1.126113022544311,-1.2436713200873202,-0.5338697447830213,-0.7840625258821571,0.6881831133798978,0.414466912836083,-0.9487420070355587,0.5170405681339734,0.8221663271260549,-0.8312726693726182,0.6845606971106247,0.45337024040920826,-0.9002299229999878,0.5700286342159935,1.1918375723172012,-1.06622805967593,0.673828369872645,-0.26406921183874643
-1.1286487072779574,-1.2125641951693387,-0.5284030995652557,-1.128794966049962,-1.2030250855516698,-0.5384284914145043,-1.1258200071665425,-1.2156204061599873,-0.5334720849365544,-0.7841328564900231,0.6810532574386171,0.3841260547905902,-0.9487692014326603,0.5202780828385078,0.8145383617880998,-0.8312817731441771,0.6833049760770291,0.4636507882806642,-0.9002630619230877,0.5730167838485528,1.230021893891158,-1.0660508113858458,0.671502800981046,0.11374690463724636
-1.1291791892127816,-1.229964979966507,-0.529342861944814,-1.1293187055294553,-1.205321363730505,-0.5378963982702527,-1.126441698211475,-1.243016164443618,-0.5330683397522139,-0.7841265896313941,0.6846315665570301,0.4393604888413052,-0.9486890755056511,0.5256492050076772,0.859597937239454,-0.8312823912206848,0.6812181204685757,0.515657658929542,-0.9002618194942328,0.5738441603926618,1.262222375690356,-1.066738136468405,0.6704017050457995,-0.14507781677909845
-1.1280891766581065,-1.205491872368613,-0.5279061038083644,-1.1282541843519243,-1.1957834300665322,-0.5374383088755127,-1.1252981835041536,-1.2187105611349147,-0.5320939533708341,-0.7841623646744118,0.6846277776125532,0.5318069263602984,-0.9488235532710786,0.518275893517681,1.0692536340320358,-0.8312932396320702,0.6859756928583257,0.619960212567784,-0.9002425390292795,0.5742037066120789,1.5120658643191145,-1.0667720256499227,0.6683812882934325,-0.0872119362630787
-1.1279579410650218,-1.2195200000906934,-0.5288893570026137,-1.1279235270479684,-1.21541071878617,-0.5381957139774142,-1.1249284003761215,-1.2364477902547653,-0.5325078636180306,-0.7841244942701387,0.6870244612118481,0.5217250604262237,-0.9487770215886776,0.5179052427286238,1.1276738579134986,-0.8313032078544006,0.6805509824331685,0.6327741645452984,-0.9002420501234453,0.5733573480566632,1.5668802968468785,-1.066548907658038,0.6756606786519973,-0.2087176127431112
-1.1292650621144864,-1.2267131964625866,-0.5295661132839126,-1.1292666875447521,-1.209543608473193,-0.5381751781668422,-1.1262251976129933,-1.2451168400836117,-0.5323397757439883,-0.7841764334998228,0.6867553608628006,0.44209322871351503,-0.9487342495843732,0.52298716848774,0.9975959127365159,-0.8312939488781502,0.6818068417633478,0.5086172138164493,-0.9002545523534629,0.570653433056234,1.1894699975261465,-1.0665385749319611,0.6712408224126897,-0.19611969259087889
-1.129072345533615,-1.2135822155573184,-0.5297487607572559,-1.1291816661210599,-1.1996630756730313,-0.5383287224769726,-1.1261528478150005,-1.2244717267105139,-0.5331477261315913,-0.7841495821656737,0.6879150416385674,0.43514092364930135,-0.9487621266496781,0.5222033016569265,0.8121157481752129,-0.8313150609272983,0.6822759089380873,0.5087921403070421,-0.900273992043763,0.5715997473860798,1.2668423357173653,-1.066200713101305,0.6693586031908004,-0.21548395403758655
-1.1290058961220673,-1.2356718506941144,-0.5287824843345377,-1.1291273513687756,-1.2141653601158373,-0.5386026426490198,-1.125858864637631,-1.2430925653065146,-0.5333583776539484,-0.7841063707536423,0.6893978274408658,0.4034938017183498,-0.9487470364458117,0.5213864959023395,0.8921615639338314,-0.8312811330813313,0.6814628115945798,0.48116356257874915,-0.9002277687606,0.5750596771803663,1.2111103585998793,-1.066872371959608,0.6730215197519487,-0.16656541911781778
-1.1292758230154802,-1.2166966331205016,-0.5288783378073479,-1.1294556122175743,-1.1977339065517465,-0.5382912241684481,-1.126250997814043,-1.2251509125969642,-0.533012745449909,-0.7840993481674384,0.6815748054395878,0.3946475260042859,-0.9487305707964524,0.5177212312105006,0.7773015914161884,-0.8312700714627672,0.6838580349176832,0.4491638714733166,-0.9002471287893695,0.5762400922389015,1.207805225920085,-1.0670880153673816,0.6717510961493292,-0.2452996749945964
-1.129077399374109,-1.2239587244008796,-0.5281379689143249,-1.1293093144335278,-1.2073962671116176,-0.5392615581516845,-1.126116517893311,-1.2332909215542585,-0.5335776384172158,-0.7841092838067704,0.6834464466623852,0.4357379566897291,-0.9487471589017683,0.5133734865478549,0.8532802732202667,-0.8312655074197243,0.6800898394170074,0.514198661768428,-0.9002154698373768,0.5678066987371304,1.3003511405596362,-1.0662410608843877,0.6772106031861994,-0.2256126105361082
-1.1274437290883579,-1.224400587801019,-0.5256628365189684,-1.1277667510298637,-1.20884541783648,-0.5383893419001989,-1.1245115312608782,-1.2369437244414505,-0.5334095580480641,-0.784077057064198,0.6838155819501583,0.419943672587132,-0.9487449791023959,0.5168733493715685,0.789320522974731,-0.8312979006451627,0.6805975034892346,0.49507696618949215,-0.9002295446681134,0.5672101651897472,1.2401961950758298,-1.0665770612622287,0.6658543026997961,-0.3452077593112141
-1.128444970977112,-1.2122316831542004,-0.5264387114511185,-1.1288661623685483,-1.1911268549557594,-0.5397753829940153,-1.12564363243909,-1.213351031567485,-0.5335242513220865,-0.7840869128999569,0.6823510507734387,0.44134265413678564,-0.9487512378463517,0.5204702500071563,0.8870206593759802,-0.8312777777264291,0.6840142215620291,0.4646214132677452,-0.9002405411061053,0.5742355236062489,1.373542589002639,-1.0661973801916262,0.6688643174765107,-0.027533090246235334
-1.1288849943981667,-1.23292124638871,-0.5267877980488422,-1.1293012703059617,-1.2182003321476997,-0.5401082530683875,-1.1261343233280794,-1.2504739852249005,-0.5340979391679372,-0.7841446729926624,0.6837298015336645,0.49948806645726546,-0.9487520797095506,0.5182376124338123,0.9446514092399991,-0.8312957183836523,0.681633751794464,0.558881758751093,-0.9002257736546108,0.5688259655515775,1.5004818662156632,-1.0666986435156658,0.6695806393341375,-0.31555171244295227
-1.1290727804962306,-1.2203658580469956,-0.526596258710354,-1.1293988171742866,-1.192921045709627,-0.5393436528465084,-1.126229363512903,-1.2365263183515933,-0.5343276378190508,-0.784089832669846,0.6810389073275424,0.4915168176357763,-0.9487984159353495,0.507603890569843,0.9195451271752806,-0.8312759502606157,0.6775233241272425,0.5511697459336073,-0.9002370021714845,0.5697059884147917,1.421828716476595,-1.0659832423618745,0.6751637322564149,-0.2619140998559721
-1.1290680503880939,-1.2175654315322675,-0.5269553732299973,-1.1292874826770076,-1.2060890994225717,-0.5382979683927163,-1.1262284220302605,-1.228813515002844,-0.5349410141751528,-0.7841183154876328,0.6884296591633391,0.4242917644382625,-0.9487038893580775,0.5222946230515655,0.8527318825164566,-0.8312641515078564,0.686971431071713,0.4674516394343315,-0.9002064788963857,0.5786517122245318,1.2459257849713266,-1.0667168218959435,0.6732606599869724,-0.2702776464379389
-1.128833525517047,-1.2421015540223836,-0.526908675935487,-1.1290954110377234,-1.22030608729141,-0.5381938116815602,-1.126003128671012,-1.2492074985288169,-0.5360579922224356,-0.7841206652691742,0.6853205247329831,0.41319147527885053,-0.9487512397525861,0.5199903525448816,0.8220805405080142,-0.8312677685330332,0.686922411295179,0.5131075031855069,-0.9002333955737377,0.5727837643286783,1.2184783879777736,-1.0661448408896836,0.6729872971462916,-0.13469678208345273
-1.128983410835253,-1.2171071998522902,-0.5269929753963425,-1.1291311350670588,-1.1834112697421904,-0.5382746777185516,-1.1261183812739597,-1.222466943753418,-0.5352362651548177,-0.784134172912989,0.6832849841217032,0.4088023994003423,-0.9487231173118268,0.5177721758433832,0.8456051851018033,-0.8312902773036126,0.6787628170891492,0.5013769485212842,-0.9002267648080993,0.5699907994588754,1.3277567770694878,-1.066498967126594,0.667237188355487,-0.1596268434462746
-1.1280755474087572,-1.2330427011450935,-0.526612616173632,-1.128333630250115,-1.2153313584301166,-0.5377962904965395,-1.1251645809053874,-1.2222778584038443,-0.5333751462252296,-0.78414755767371,0.6866244068208478,0.43834317719141697,-0.9487175901490009,0.5224623055957303,0.8364294203770555,-0.8312738205548387,0.6833928610184749,0.5455608608372926,-0.9002066505584609,0.5758527236347367,1.3939525244910802,-1.0670453912343614,0.6731966296479496,-0.2752658835222694
-1.1280073889844877,-1.235521988739659,-0.5283099462983032,-1.1283733028438878,-1.2127226672429376,-0.5381629346634058,-1.1251891005465031,-1.2391487026112566,-0.5339877477190493,-0.7841026421582754,0.6832303326649422,0.4871840516653604,-0.9487078085641475,0.5184701692894006,1.0601108133703323,-0.8312724891849088,0.6796057711752227,0.5787924732862509,-0.9002184707395137,0.5742718522584137,1.5178829444274324,-1.0658072501602096,0.6699625308127741,-0.022425559965069394
-1.1290116308463969,-1.207634749001606,-0.5284533471845381,-1.1293513762755258,-1.1964900956716824,-0.5388332513905127,-1.1261373801687422,-1.218025464192949,-0.5333010017461862,-0.7841365828024031,0.6851270187153725,0.45232741839089297,-0.9487549022828168,0.5144456165481479,0.9383308178210994,-0.8312916217935943,0.6816944173292193,0.5178912144702948,-0.9002398061187886,0.57190779328639,1.4002927271334227,-1.0671269981440035,0.6648567119648293,-0.13690522716109252
-1.1293339619807954,-1.2381205772145825,-0.5282204771873495,-1.1296205002673516,-1.2219330967398787,-0.5383633072127931,-1.1264485903452177,-1.2495855850988264,-0.5327159527497731,-0.7841473177185497,0.6863525495716308,0.5641242650858247,-0.9487604266610543,0.5195946368094044,1.1946470884118041,-0.8312856747848448,0.6875442001107375,0.6637821210918154,-0.900279671354535,0.5631156415722822,1.527915392222982,-1.0668446049196025,0.6737880719032618,-0.23018762543798524
-1.1288110680182692,-1.2245918448329973,-0.5295591217993794,-1.1290375837501323,-1.2029548439573103,-0.5383825247034333,-1.1259226517283274,-1.2323848615371789,-0.5327072067691012,-0.7841006241340621,0.685281656790451,0.4562947332052009,-0.9487467067909353,0.5241028336807458,0.9132210586592563,-0.8312727327946045,0.6799737918724186,0.47821547102773176,-0.9002561650509712,0.5737151229399419,1.4037211712354414,-1.0660806005477574,0.6701710786090781,-0.06456081604200613
-1.127593022409206,-1.2114977590867007,-0.5284370454873161,-1.1279494601902242,-1.1995637093796736,-0.5375556414134184,-1.1248395512413791,-1.2219193034380185,-0.5317279200795311,-0.7841377958440222,0.6824811351647252,0.4587696022682807,-0.948704456379591,0.5237683628730593,0.8722626127227339,-0.8312880164916162,0.6834268127242218,0.5255498354943708,-0.900211681144765,0.572194118758624,1.247852340766849,-1.0663601744535631,0.6749632102226456,-0.2736112229255789
-1.1278654655915967,-1.2345856588285211,-0.5282606237532798,-1.1281730441726192,-1.2055599107315393,-0.538557987594361,-1.12502053888577,-1.2517231834574227,-0.5321712515428276,-0.7841037992305054,0.6871343044738509,0.4537617525558731,-0.9487482702741921,0.5174092477070469,0.8720313920930446,-0.8312829009898386,0.6844421595298582,0.5499063067594901,-0.9002677045620671,0.5696569876481227,1.3210108340953324,-1.0662248692158995,0.6737866186950632,-0.3092884118638866
-1.1273995414395739,-1.2077488790572795,-0.5288962655986416,-1.1277549014959818,-1.1965365126123728,-0.5383830266995421,-1.124655824112768,-1.215036703204722,-0.532388066983753,-0.7841230957618509,0.6891356337630309,0.46460353341525346,-0.9487663951186278,0.5195848971726144,0.941070065326793,-0.831281599989306,0.6798416702888903,0.5434960407939843,-0.9002474304110109,0.5706948286126752,1.2643307904707342,-1.0664032569177087,0.6680500912947646,-0.2601918380626155
